id,svg
fbd82d1810836b13f7f4d4f9c2d3955f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#6B46C1''/> <rect x=''80'' y=''100'' width=''96'' height=''100'' fill=''#E5E7EB'' stroke=''#374151'' stroke-width=''4''/> <rect x=''80'' y=''60'' width=''96'' height=''50'' fill=''#E5E7EB'' stroke=''#374151'' stroke-width=''4''/> <circle cx=''104'' cy=''85'' r=''12'' fill=''#1F2937''/> <circle cx=''152'' cy=''85'' r=''12'' fill=''#1F2937''/> <rect x=''40'' y=''120'' width=''40'' height=''10'' fill=''#9CA3AF'' stroke=''#374151'' stroke-width=''2''/> <rect x=''176'' y=''120'' width=''40'' height=''10'' fill=''#9CA3AF'' stroke=''#374151'' stroke-width=''2''/> <circle cx=''60'' cy=''130'' r=''8'' fill=''#374151''/> <circle cx=''196'' cy=''130'' r=''8'' fill=''#374151''/> </svg>'
5a3dcd52e490e5355ae5b65c68bd6344,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''#808080'' rx=''8'' /> <rect x=''60'' y=''70'' width=''40'' height=''10'' fill=''#000000'' /> <rect x=''60'' y=''100'' width=''40'' height=''10'' fill=''#000000'' /> <rect x=''60'' y=''130'' width=''40'' height=''10'' fill=''#000000'' /> <circle cx=''196'' cy=''110'' r=''14'' fill=''#000000'' /> <rect x=''180'' y=''124'' width=''40'' height=''40'' fill=''#000000'' /> <rect x=''170'' y=''124'' width=''10'' height=''20'' fill=''#000000'' /> <rect x=''210'' y=''124'' width=''10'' height=''20'' fill=''#000000'' /> <rect x=''180'' y=''164'' width=''20'' height=''20'' fill=''#000000'' /> <rect x=''210'' y=''164'' width=''20'' height=''20'' fill=''#000000'' /> </svg>'
248b80b877268e028e2a28237e6634d5,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> </svg>'
e639072987044eb5206ab4fff71c93b0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''112 64 192 64 192 128 112 128'' stroke=''black'' stroke-width=''8'' fill=''none''/> <polygon points=''192 64 224 112 192 128'' stroke=''black'' stroke-width=''8'' fill=''none''/> <polygon points=''112 64 80 112 112 128'' stroke=''black'' stroke-width=''8'' fill=''none''/> </svg>'
71e844325ba2a61a19a0bbc2bbc1de9d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' ry=''20'' fill=''none'' stroke=''#2196F3'' stroke-width=''12''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' ry=''20'' fill=''#FF69B4''/> <circle cx=''128'' cy=''128'' r=''32'' fill=''#FFFFFF''/> </svg>'
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 192 h128 v32 h-128 z'' fill=''#333''/> <path d=''M64 192 v48 h-16 v-48 h16 z'' fill=''#444''/> <path d=''M64 192 v48 h16 v-48 h-16 z'' fill=''#555''/> <path d=''M192 192 v48 h16 v-48 h-16 z'' fill=''#444''/> <path d=''M192 192 v48 h-16 v-48 h16 z'' fill=''#555''/> <path d=''M48 144 l-16 48 h32 z'' fill=''#333''/> <path d=''M48 144 l-16 48 h32 z'' fill=''#444''/> <path d=''M208 144 l16 48 h-32 z'' fill=''#333''/> <path d=''M208 144 l16 48 h-32 z'' fill=''#444''/> <path d=''M128 120 l-16 64 h32 z'' fill=''#333''/> <path d=''M128 120 l-16 64 h32 z'' fill=''#444''/> <path d=''M64 192 q0 24 16 40 t40 16'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <path d=''M64 192 q0 24 16 40 t40 16'' fill=''none'' stroke=''#444'' stroke-width=''4''/> <path d=''M192 192 q0 24 -16 40 t-40 16'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <path d=''M192 192 q0 24 -16 40 t-40 16'' fill=''none'' stroke=''#444'' stroke-width=''4''/> <rect x=''80'' y=''160'' width=''20'' height=''30'' fill=''#888''/> <rect x=''156'' y=''160'' width=''20'' height=''30'' fill=''#888''/> <rect x=''100'' y=''120'' width=''20'' height=''30'' fill=''#888''/> <rect x=''136'' y=''120'' width=''20'' height=''30'' fill=''#888''/> </svg>'
c5e9178928ddad31d6f93f8dbacce582,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''180'' width=''176'' height=''4'' fill=''#333333''/> <path d=''M120 140 L160 140 L160 160 L120 160 Z'' fill=''#1E90FF''/> <path d=''M120 140 L100 120 L120 120 Z'' fill=''#FFFFFF''/> <path d=''M160 140 L180 120 L160 120 Z'' fill=''#FFFFFF''/> </svg>'
2fbe1cb2bff400b3d898156570344496,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' fill=''#D32F2F'' stroke=''#B71C1C'' stroke-width=''4''/> <rect x=''60'' y=''60'' width=''136'' height=''136'' rx=''10'' fill=''none'' stroke=''#E91E63'' stroke-width=''2''/> <rect x=''60'' y=''60'' width=''68'' height=''68'' rx=''5'' fill=''url(#grad1)''/> <rect x=''128'' y=''60'' width=''68'' height=''68'' rx=''5'' fill=''url(#grad2)''/> <rect x=''90'' y=''128'' width=''76'' height=''68'' rx=''5'' fill=''url(#grad3)''/> <defs> <linearGradient id=''grad1'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#FFC0CB;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#F48FB1;stop-opacity:1'' /> </linearGradient> <linearGradient id=''grad2'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#FF69B4;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#FF1493;stop-opacity:1'' /> </linearGradient> <linearGradient id=''grad3'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#FF69B4;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#FF1493;stop-opacity:1'' /> </linearGradient> </defs> </svg>'
c154848399a4f841032152a8fd110853,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''60'' y=''40'' width=''10'' height=''180'' fill=''#000000''/> <rect x=''100'' y=''40'' width=''10'' height=''180'' fill=''#000000''/> <rect x=''130'' y=''60'' width=''60'' height=''10'' fill=''#000000''/> <rect x=''130'' y=''110'' width=''60'' height=''10'' fill=''#000000''/> <rect x=''130'' y=''160'' width=''60'' height=''10'' fill=''#000000''/> </svg>'
thesantatitan_deepseek-svg-dataset_0001861,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
9dfcadfbe77e3a9d344fa097e4011604,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''none''/> <polygon points=''128 32 224 224 0 224'' fill=''#000000''/> <g fill=''#FFFFFF''> <rect x=''100'' y=''60'' width=''16'' height=''140''/> <circle cx=''108'' cy=''200'' r=''10''/> </g> </svg>'
460970e97a0b99580b580b281a8cdfec,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''64'' r=''40'' fill=''none'' stroke=''black'' stroke-width=''8''/> <circle cx=''128'' cy=''64'' r=''30'' fill=''none'' stroke=''black'' stroke-width=''8''/> <polygon points=''128 120 100 160 156 160'' fill=''black''/> </svg>'
1c40e611bf221a4887d15aa63dfeab4a,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''black'' stroke-width=''2'' stroke-linecap=''round'' stroke-linejoin=''round''> <path d=''M 60 140 Q 60 100 100 80 L 140 80 Q 180 100 180 140'' /> <path d=''M 60 140 Q 60 100 100 80 L 140 80 Q 180 100 180 140'' fill=''none'' stroke-width=''2''/> <path d=''M 60 140 Q 100 160 140 140'' /> <path d=''M 100 80 L 140 80'' /> </g> <path d=''M 120 75 L 135 75 L 135 70 L 125 70 L 120 65 L 110 65 L 110 70 L 100 70 L 100 75'' fill=''none'' stroke=''black'' stroke-width=''2'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
aef27254394502ec4f6ee6a1a33f792d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M50 50 L100 50 L100 100 L50 100 Z'' fill=''#808080''/> <path d=''M150 50 L200 50 L200 100 L150 100 Z'' fill=''#808080''/> <path d=''M50 150 L100 150 L100 200 L50 200 Z'' fill=''#808080''/> <path d=''M150 150 L200 150 L200 200 L150 200 Z'' fill=''#808080''/> </svg>'
3faa14ab6e4926a2801762d051f6be07,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''#40E0D0''/> <g fill=''#FFFFFF''> <rect x=''80'' y=''140'' width=''40'' height=''10''/> <path d=''M80 140 L60 100'' stroke=''#FFFFFF'' stroke-width=''8'' fill=''none''/> <rect x=''50'' y=''60'' width=''30'' height=''40'' rx=''5''/> <circle cx=''70'' cy=''70'' r=''10'' fill=''#FFFFFF''/> <rect x=''60'' y=''100'' width=''20'' height=''40'' rx=''5''/> </g> <g fill=''#FFFFFF''> <rect x=''160'' y=''140'' width=''20'' height=''40'' rx=''2''/> <rect x=''162'' y=''170'' width=''16'' height=''10'' fill=''#FFFFFF''/> </g> </svg>'
f94696acd9611124d18e698ea470ec87,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> <polygon points=''128 24 145.6 64 192 64 145.6 96 128 144 110.4 96 64 96 110.4 64'' fill=''#000000''/> </svg>'
thesantatitan_deepseek-svg-dataset_0000834,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <defs> <linearGradient id=''grad1'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#6366f1;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#a855f7;stop-opacity:1'' /> </linearGradient> </defs> <rect width=''256'' height=''256'' fill=''#ffffff''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''url(#grad1)''/> <path d=''M128 50 L128 206 L190 128 L128 50 Z'' fill=''white'' fill-opacity=''0.9''/> </svg>'
53080b81994859ccab1868b3112d4ecf,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 240 C 64 240 0 192 0 128 C 0 64 48 16 128 16 C208 16 256 64 256 128 C256 192 208 240 128 240 Z'' fill=''none'' stroke=''black'' stroke-width=''24'' stroke-linejoin=''round''/> </svg>'
a3d61defc645633b80ed8e138723ed53,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''64'' width=''128'' height=''128'' fill=''#800080''/> <rect x=''96'' y=''96'' width=''64'' height=''64'' fill=''#800080''/> </svg>'
ad2cd3935f935daeff53d85105d1247f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M60 180 L196 180 L196 200 L60 200 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M60 180 L196 180'' stroke=''black'' stroke-width=''4''/> <path d=''M64 180 L192 180'' stroke=''black'' stroke-width=''4''/> <path d=''M80 180 L176 180'' stroke=''black'' stroke-width=''4''/> <path d=''M96 180 L160 180'' stroke=''black'' stroke-width=''4''/> <rect x=''56'' y=''180'' width=''8'' height=''20'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''192'' y=''180'' width=''8'' height=''20'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M140 140 Q130 120 120 130 T100 140'' fill=''none'' stroke=''black'' stroke-width=''3''/> <path d=''M160 140 Q150 120 140 130 T120 140'' fill=''none'' stroke=''black'' stroke-width=''3''/> <path d=''M150 130 Q140 110 130 125'' fill=''none'' stroke=''black'' stroke-width=''3''/> </svg>'
f6d1ad64-70d5-481f-b013-143d63450b5d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''64'' fill=''none'' stroke=''#333'' stroke-width=''8''/> <circle cx=''128'' cy=''128'' r=''32'' fill=''#333''/> <circle cx=''128'' cy=''128'' r=''16'' fill=''#000''/> <path d=''M 128 64 L 128 20'' stroke=''#333'' stroke-width=''8'' fill=''none''/> </svg>'
648c48fa335d04ef08ced6789d73e7b6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> </svg>'
8920d6b6-6849-4b3e-abe9-a367a192dece,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> <path d=''M128 128C128 128 128 128 128 128'' fill=''none'' stroke=''currentColor'' stroke-width=''20'' stroke-linecap=''round''/> <path d=''M128 128C128 128 128 128 128 128'' fill=''none'' stroke=''currentColor'' stroke-width=''20'' stroke-linecap=''round''/> </svg>'
272c4b74-97c0-4724-9b63-5c8405c2eeb6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 40 C 128 40 80 80 80 140 C 80 200 128 240 128 240 C 128 240 176 200 176 140 C 176 80 128 40 128 40 Z'' fill=''#D2691E''/> <path d=''M128 60 C 128 60 96 100 96 160 C 96 220 128 240 128 240 C 128 240 160 220 160 160 C 160 100 128 60 128 60 Z'' fill=''#8B4513''/> <path d=''M128 75 C 128 75 112 95 112 140 C 112 180 128 200 128 200 C 128 200 144 180 144 140 C 144 95 128 75 128 75 Z'' fill=''#A0522D''/> </svg>'
279659873728db818ccc4144460423e0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
c3f57d7a317d8718fd68ae4e98529616,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''#5D4037'' stroke-width=''20''/> <circle cx=''128'' cy=''128'' r=''120'' fill=''#00CED1''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''48'' stroke=''#FFFFFF'' stroke-width=''10''/> </svg>'
3c13d552c99343e6bf3956ba074a1de1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
f55f5c3e8b53f31e4579bb7b6e27e641,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 L140 48 L160 48 L172 64 L184 80 L192 96 L184 112 L172 128 L160 144 L140 144 L128 160 L116 144 L104 128 L96 112 L88 96 L100 80 L112 64 L128 48 L144 48 L156 64 L168 80 L176 96 L168 112 L156 128 L144 144 L128 160 L112 144 L100 128 L92 112 L84 96 L96 80 L108 64 L120 48 L132 48 L144 64 L156 80 L164 96 L156 112 L144 128 L132 144 L120 160 L108 144 L96 128 L88 112 L80 96 L92 80 L104 64 L116 48 L128 32 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''80'' y=''160'' width=''96'' height=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''80'' y=''120'' width=''96'' height=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''80'' y=''160'' width=''96'' height=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
74a8caac68ce9de269ecea0d1cbb6ec1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#1E90FF'' stroke-width=''8''/> <path d=''M 68 128 Q 128 60 200 128'' fill=''none'' stroke=''#1E90FF'' stroke-width=''4''/> <path d=''M 68 128 Q 128 196 200 128'' fill=''none'' stroke=''#1E90FF'' stroke-width=''4''/> <path d=''M 128 68 Q 60 128 128 196'' fill=''none'' stroke=''#1E90FF'' stroke-width=''4''/> <path d=''M 128 68 Q 200 128 128 196'' fill=''none'' stroke=''#1E90FF'' stroke-width=''4''/> </svg>'
b87359632ddd854d536864cabe9f7300,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#E3F2FD''/> <text x=''128'' y=''140'' font-family=''Arial  sans-serif'' font-size=''100'' font-weight=''bold'' fill=''#1565C0'' text-anchor=''middle''>$</text> <circle cx=''128'' cy=''128'' r=''110'' fill=''none'' stroke=''#1565C0'' stroke-width=''12'' stroke-linecap=''round''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#1565C0'' stroke-width=''12'' stroke-linecap=''round''/> <circle cx=''128'' cy=''128'' r=''90'' fill=''none'' stroke=''#1565C0'' stroke-width=''12'' stroke-linecap=''round''/> </svg>'
3fd4d7fc4a414ed435f0e59263a18e9b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''black''> <path d=''M120 160 L100 200 L120 220 Z''/> <path d=''M136 160 L156 200 L136 220 Z''/> <path d=''M100 160 L136 160 L156 160 L120 160 Z''/> </g> </svg>'
1c80d7f120424b69ab1877ec41c68ee7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 64 128 L 128 64 L 192 128 L 128 192 L 64 128 Z'' fill=''#007bff''/> <path d=''M 128 64 C 128 64 192 128 192 128 C 192 128 128 192 128 192 C 128 192 64 128 64 128'' fill=''none'' stroke=''#fd7e14'' stroke-width=''24'' stroke-line=''round''/> </svg>'
2c76d7441a10f524ef326b042b097306,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''180'' height=''180'' transform=''rotate(-15 130 130)'' fill=''none'' stroke=''black'' stroke-width=''12''/> <rect x=''60'' y=''70'' width=''140'' height=''10'' fill=''black''/> <rect x=''60'' y=''100'' width=''140'' height=''10'' fill=''black''/> <rect x=''60'' y=''130'' width=''140'' height=''10'' fill=''black''/> </svg>'
f49f1c737a56daff341433cb60b7924d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M 40 220 Q 128 220 216 220'' fill=''none'' stroke=''black'' stroke-width=''8'' stroke-linecap=''round''/> <path d=''M 80 180 L 60 140 L 100 140 Z'' fill=''black''/> <path d=''M 80 180 L 60 150 L 100 150 Z'' fill=''black''/> <path d=''M 176 180 L 156 140 L 196 140 Z'' fill=''black''/> <path d=''M 176 180 L 156 150 L 196 150 Z'' fill=''black''/> </svg>'
7503ff288bff8e874e73449a51813e7d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 40 60 Q 40 120 40 190'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linecap=''round''/> <rect x=''60'' y=''60'' width=''160'' height=''130'' fill=''black''/> <line x1=''60'' y1=''80'' x2=''220'' y2=''80'' stroke=''black'' stroke-width=''1'' opacity=''0.3''/> <line x1=''60'' y1=''100'' x2=''220'' y2=''100'' stroke=''black'' stroke-width=''1'' opacity=''0.3''/> <line x1=''60'' y1=''120'' x2=''220'' y2=''120'' stroke=''black'' stroke-width=''1'' opacity=''0.3''/> <line x1=''60'' y1=''140'' x2=''220'' y2=''140'' stroke=''black'' stroke-width=''1'' opacity=''0.3''/> <line x1=''60'' y1=''160'' x2=''220'' y2=''160'' stroke=''black'' stroke-width=''1'' opacity=''0.3''/> </svg>'
9e01777dfb2f3e224a79d3cd87af2b62,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''60'' width=''176'' height=''140'' rx=''8'' ry=''8'' fill=''#000000''/> <rect x=''70'' y=''40'' width=''116'' height=''20'' rx=''4'' ry=''4'' fill=''#000000''/> <rect x=''50'' y=''80'' width=''156'' height=''100'' fill=''#000000''/> <g transform=''translate(50  90)''> <circle cx=''50'' cy=''20'' r=''12'' fill=''#000000''/> <rect x=''38'' y=''32'' width=''24'' height=''40'' fill=''#000000''/> <rect x=''20'' y=''32'' width=''8'' height=''10'' transform=''rotate(-20 20 42)'' fill=''#000000''/> <rect x=''50'' y=''32'' width=''8'' height=''10'' transform=''rotate(20 58 42)'' fill=''#000000''/> </g> <g transform=''translate(100  110)''> <rect x=''0'' y=''0'' width=''10'' height=''10'' fill=''#000000''/> <rect x=''15'' y=''0'' width=''10'' height=''10'' fill=''#000000''/> <rect x=''30'' y=''0'' width=''10'' height=''10'' fill=''#000000''/> <rect x=''45'' y=''0'' width=''10'' height=''10'' fill=''#000000''/> </g> </svg>'
4f1015a98aa9e51b1d2e67e949839841,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <line x1=''60'' y1=''60'' x2=''196'' y2=''60'' stroke=''#333'' stroke-width=''4''/> <line x1=''60'' y1=''196'' x2=''196'' y2=''196'' stroke=''#333'' stroke-width=''4''/> <line x1=''60'' y1=''60'' x2=''60'' y2=''196'' stroke=''#333'' stroke-width=''4''/> <line x1=''196'' y1=''60'' x2=''196'' y2=''196'' stroke=''#333'' stroke-width=''4''/> <line x1=''60'' y1=''130'' x2=''196'' y2=''130'' stroke=''#333'' stroke-width=''4''/> <line x1=''130'' y1=''60'' x2=''130'' y2=''196'' stroke=''#333'' stroke-width=''4''/> <circle cx=''60'' cy=''60'' r=''6'' fill=''#333''/> <circle cx=''196'' cy=''60'' r=''6'' fill=''#333''/> <circle cx=''60'' cy=''196'' r=''6'' fill=''#333''/> <circle cx=''196'' cy=''196'' r=''6'' fill=''#333''/> <circle cx=''130'' cy=''60'' r=''6'' fill=''#333''/> <circle cx=''130'' cy=''196'' r=''6'' fill=''#333''/> </svg>'
