id,svg
dc5820eaaccbd09e13aa8c2110857cc3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
3934bc76774295fc899af45abad83f8e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M70 160 A 70 70 0 1 1 186 160"" fill=""none"" stroke=""#000000"" stroke-width=""12"" stroke-linecap=""round""/><path d=""M186 160 L170 145 L202 145 Z"" fill=""#000000""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#000000""/></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#000000"" stroke-width=""12""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""15"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#4CAF50"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#4CAF50"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#4CAF50""/></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#4CAF50"" rx=""8""/></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c56754e889be2796fc7341186a213e00,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#4CAF50"" stroke-width=""12""/></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
bd97a63779b80a0d8418639482888d17,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""68"" y=""110"" width=""120"" height=""110"" fill=""#2196F3""/><path d=""M128 110 C100 70 60 70 128 110 C196 70 156 70 128 110 Z"" fill=""#000000""/><circle cx=""128"" cy=""110"" r=""8"" fill=""#000000""/></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#FF9800"" stroke-width=""12""/></svg>"
450b77375f9b76102316f1f085524230,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#2196F3""/></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
469010d65001bd0134ab971ebed57e19,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
657cf4495538a4c5734128bd415b1256,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#4CAF50""/></svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M180 160 C210 160 210 120 180 120 C180 80 120 80 120 100 C100 100 60 100 60 130 C60 160 100 160 100 160 Z"" fill=""#000000"" stroke=""#000000"" stroke-width=""4""/></svg>"
d72fbbaa676efc3bbf4acd6755764b2b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
a49b3a98c180316bcd85a897c4c2d332,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
966cde599200ecd9eb6b13b1d79669f0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
fbd82d1810836b13f7f4d4f9c2d3955f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/></svg>"
5a3dcd52e490e5355ae5b65c68bd6344,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#9E9E9E""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#9E9E9E""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#9E9E9E""/></svg>"
248b80b877268e028e2a28237e6634d5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
e639072987044eb5206ab4fff71c93b0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
71e844325ba2a61a19a0bbc2bbc1de9d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#2196F3"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#2196F3"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#2196F3""/></svg>"
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c5e9178928ddad31d6f93f8dbacce582,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
2fbe1cb2bff400b3d898156570344496,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
